timestamp,airspeed,armed,attack_type,attitude.pitch,attitude.roll,attitude.yaw,battery.current,battery.level,battery.voltage,commands.count,commands.next,companion_computer.cpu_temp,companion_computer.cpu_usage,companion_computer.ram_usage,ekf_ok,gimbal.pitch,gimbal.roll,gimbal.yaw,gps_0.eph,gps_0.epv,gps_0.fix_type,gps_0.satellites_visible,groundspeed,heading,home_location.alt,home_location.global_frame,home_location.lat,home_location.local_frame,home_location.lon,is_armable,last_heartbeat,location.global_frame.alt,location.global_frame.global_frame,location.global_frame.lat,location.global_frame.local_frame,location.global_frame.lon,location.global_relative_frame.alt,location.global_relative_frame.global_frame,location.global_relative_frame.lat,location.global_relative_frame.local_frame,location.global_relative_frame.lon,location.local_frame.down,location.local_frame.east,location.local_frame.north,ml_verdict,mode.name,mount_status[0],mount_status[1],mount_status[2],rangefinder.distance,rangefinder.voltage,system_status.state,timedelta,velocity[0],velocity[1],velocity[2],version.autopilot_type,version.major,version.minor,version.patch,version.raw_version,version.release,version.vehicle_type
1733609399,0,True,benign,0.158177555,0.088482507,2.784921885,26.23,2,13.513,0,0,56.9,6.1,6.6,False,,,,52,84,4,28,5.035874844,150,81.217,,39.1423942,,-76.7304809,False,0.722644759,115.408,,39.1423919,,-76.7303816,34.191,,39.1423919,,-76.7303816,-25.87579155,15.46049023,-21.52236938,3,POSCTL,,,,1637,,ACTIVE,105.4031434,-3.06,3.53,-0.86,12,1,15,2,17760768,0,13
1733609399,0,True,benign,0.228718832,0.130718306,2.924429178,26.23,2,13.513,0,0,56.4,6.1,6.6,False,,,,52,84,4,28,5.035874844,150,81.217,,39.1423942,,-76.7304809,False,0.81908724,115.464,,39.1423885,,-76.7303763,34.247,,39.1423885,,-76.7303763,-25.92274475,15.84651566,-21.84665871,3,POSCTL,,,,1637,,ACTIVE,1733609294.0,-2.72,3.19,-0.81,12,1,15,2,17760768,0,13
1733609399,0,True,benign,0.293161243,0.203209206,3.10146904,27.61,2,13.483,0,0,56.0,8.2,6.6,False,,,,52,84,4,28,3.972523212,172,81.217,,39.1423942,,-76.7304809,False,0.910273481,115.493,,39.1423869,,-76.7303738,34.276,,39.1423869,,-76.7303738,-25.96534348,16.20081902,-22.13988876,3,POSCTL,,,,1637,,ACTIVE,105.503283,-2.52,3.01,-0.77,12,1,15,2,17760768,0,13
1733609399,0,True,benign,0.300280213,0.279632837,-3.009997368,27.61,2,13.483,0,0,57.4,4.2,6.6,False,,,,52,84,4,28,3.972523212,172,81.217,,39.1423942,,-76.7304809,False,0.03178137,115.514,,39.1423842,,-76.7303693,34.297,,39.1423842,,-76.7303693,-25.99923897,16.54401016,-22.41359901,3,POSCTL,,,,1637,,ACTIVE,1733609294.0,-2.07,2.63,-0.53,12,1,15,2,17760768,0,13
1733609399,0,True,benign,0.233420566,0.312825292,-2.826473475,27.61,2,13.483,0,0,56.9,4.1,6.6,False,,,,52,84,4,28,3.972523212,172,81.217,,39.1423942,,-76.7304809,False,0.133741222,115.513,,39.1423831,,-76.7303674,34.296,,39.1423831,,-76.7303674,-26.00117111,16.85273361,-22.64228821,3,POSCTL,,,,1637,,ACTIVE,105.603931,-1.85,2.46,-0.42,12,1,15,2,17760768,0,13
1733609400,0,True,benign,0.173373297,0.309387803,-2.711238623,27.61,2,13.483,0,0,56.9,6.1,6.6,False,,,,52,84,4,28,2.52984786,208,81.217,,39.1423942,,-76.7304809,False,0.233309129,115.502,,39.1423823,,-76.7303657,34.285,,39.1423823,,-76.7303657,-25.98692131,17.10001373,-22.80625153,3,POSCTL,,,,1637,,ACTIVE,1733609294.0,-1.6,2.28,-0.35,12,1,15,2,17760768,0,13
1733609400,0,True,benign,0.041336279,0.277975231,-2.461339951,27.61,2,13.483,0,0,56.4,8.2,6.6,False,,,,52,84,4,28,2.52984786,208,81.217,,39.1423942,,-76.7304809,False,0.327326407,115.475,,39.1423807,,-76.7303623,34.258,,39.1423807,,-76.7303623,-25.96146584,17.33911896,-22.93891907,3,POSCTL,,,,1637,,ACTIVE,105.7031281,-1.13,1.92,-0.22,12,1,15,2,17760768,0,13
1733609400,0,True,benign,-0.061861482,0.234737724,-2.270344734,27.61,2,13.483,0,0,56.4,6.1,6.6,False,,,,52,84,4,28,2.52984786,208,81.217,,39.1423942,,-76.7304809,False,0.427876796,115.464,,39.1423803,,-76.7303611,34.247,,39.1423803,,-76.7303611,-25.93766212,17.53271103,-23.02175522,3,POSCTL,,,,1637,,ACTIVE,1733609294.0,-0.95,1.8,-0.21,12,1,15,2,17760768,0,13
1733609400,0,True,benign,-0.181149021,0.183604226,-2.119030952,27.61,2,13.483,0,0,57.4,7.8,6.6,False,,,,52,84,4,28,2.52984786,208,81.217,,39.1423942,,-76.7304809,False,0.534419147,115.427,,39.1423796,,-76.7303585,34.21,,39.1423796,,-76.7303585,-25.90280342,17.69742393,-23.07306862,3,POSCTL,,,,1637,,ACTIVE,105.8039699,-0.63,1.47,-0.11,12,1,15,2,17760768,0,13
1733609400,0,True,benign,-0.271292597,0.119959615,-2.023893356,28.22,2,13.476,0,0,57.4,6.1,6.6,False,,,,52,84,4,28,1.419086099,240,81.217,,39.1423942,,-76.7304809,False,0.602231944,115.394,,39.1423793,,-76.7303572,34.177,,39.1423793,,-76.7303572,-25.90280342,17.69742393,-23.07306862,3,POSCTL,,,,1637,,ACTIVE,1733609294.0,-0.52,1.27,-0.09,12,1,15,2,17760768,0,13
1733609400,0,True,benign,-0.367314488,0.048645679,-1.921016455,28.22,2,13.476,0,0,56.4,8.0,6.6,False,,,,52,84,4,28,1.419086099,240,81.217,,39.1423942,,-76.7304809,False,0.716817629,115.339,,39.142379,,-76.7303556,34.122,,39.142379,,-76.7303556,-25.84937859,17.8416996,-23.10558128,3,POSCTL,,,,1637,,ACTIVE,105.9041567,-0.42,0.8,-0.07,12,1,15,2,17760768,0,13
1733609400,0,True,benign,-0.447375566,-0.022588167,-1.826077223,28.22,2,13.476,0,0,57.9,4.3,6.6,False,,,,52,84,4,28,1.419086099,240,81.217,,39.1423942,,-76.7304809,False,0.804649629,115.316,,39.1423789,,-76.7303551,34.099,,39.1423789,,-76.7303551,-25.80936432,17.93773651,-23.13142967,3,POSCTL,,,,1637,,ACTIVE,1733609294.0,-0.42,0.51,-0.1,12,1,15,2,17760768,0,13
1733609400,0,True,benign,-0.498549938,-0.073661394,-1.760137558,28.22,2,13.476,0,0,56.4,4.2,6.6,False,,,,52,84,4,28,0.482190669,258,81.217,,39.1423942,,-76.7304809,False,0.932180092,115.27,,39.1423786,,-76.7303548,34.053,,39.1423786,,-76.7303548,-25.77239037,17.97302055,-23.15721893,3,POSCTL,,,,1637,,ACTIVE,106.0043232,-0.47,-0.2,-0.17,12,1,15,2,17760768,0,13
1733609400,0,True,benign,-0.505032301,-0.081094638,-1.716694474,28.22,2,13.476,0,0,56.9,9.8,6.6,False,,,,52,84,4,28,0.482190669,258,81.217,,39.1423942,,-76.7304809,False,0.007302963,115.256,,39.1423784,,-76.730355,34.038,,39.1423784,,-76.730355,-25.74052048,17.94225121,-23.19128418,3,POSCTL,,,,1637,,ACTIVE,1733609294.0,-0.51,-0.57,-0.22,12,1,15,2,17760768,0,13
1733609400,0,True,benign,-0.468310922,-0.068325333,-1.69117403,28.22,2,13.476,0,0,56.4,8.3,6.6,False,,,,52,84,4,28,0.482190669,258,81.217,,39.1423942,,-76.7304809,False,0.128475908,115.227,,39.142378,,-76.7303563,34.01,,39.142378,,-76.7303563,-25.7189846,17.85160255,-23.22952461,3,POSCTL,,,,1637,,ACTIVE,106.1045449,-0.57,-1.22,-0.25,12,1,15,2,17760768,0,13
1733609401,0,True,benign,-0.422918677,-0.06435588,-1.676372647,28.22,2,13.476,0,0,56.9,4.2,6.6,False,,,,52,84,4,28,0.482190669,258,81.217,,39.1423942,,-76.7304809,False,0.218705148,115.209,,39.1423778,,-76.7303575,33.992,,39.1423778,,-76.7303575,-25.6930294,17.68618965,-23.27540207,3,POSCTL,,,,1637,,ACTIVE,1733609294.0,-0.58,-1.55,-0.26,12,1,15,2,17760768,0,13
1733609401,0,True,benign,-0.391222,-0.062872358,-1.669684052,30.99,2,13.412,0,0,56.0,9.8,6.6,False,,,,52,84,4,28,1.880876064,264,81.217,,39.1423942,,-76.7304809,False,0.330066871,115.186,,39.1423772,,-76.7303604,33.969,,39.1423772,,-76.7303604,-25.6930294,17.68618965,-23.27540207,3,POSCTL,,,,1637,,ACTIVE,106.204689,-0.59,-2.13,-0.32,12,1,15,2,17760768,0,13
1733609401,0,True,benign,-0.358964354,-0.064772926,-1.668640971,30.99,2,13.412,0,0,56.0,8.0,6.6,False,,,,52,84,4,28,1.880876064,264,81.217,,39.1423942,,-76.7304809,False,0.417945537,115.179,,39.142377,,-76.7303621,33.962,,39.142377,,-76.7303621,-25.67443085,17.46121025,-23.32249832,3,POSCTL,,,,1637,,ACTIVE,1733609295.0,-0.59,-2.37,-0.36,12,1,15,2,17760768,0,13
1733609401,0,True,benign,-0.344618917,-0.070890665,-1.671315312,30.99,2,13.412,0,0,56.4,6.1,6.6,False,,,,52,84,4,28,1.880876064,264,81.217,,39.1423942,,-76.7304809,False,0.528517871,115.178,,39.1423768,,-76.7303641,33.961,,39.1423768,,-76.7303641,-25.6667881,17.19452286,-23.36856651,3,POSCTL,,,,1637,,ACTIVE,106.3050222,-0.59,-2.59,-0.37,12,1,15,2,17760768,0,13
1733609401,0,True,benign,-0.331962198,-0.077598087,-1.67848599,30.99,2,13.412,0,0,56.4,4.2,6.6,False,,,,52,84,4,28,3.043590784,263,81.217,,39.1423942,,-76.7304809,False,0.631965945,115.169,,39.1423763,,-76.7303686,33.952,,39.1423763,,-76.7303686,-25.6585598,16.90833092,-23.40961266,3,POSCTL,,,,1637,,ACTIVE,1733609295.0,-0.58,-3.01,-0.42,12,1,15,2,17760768,0,13
1733609401,0,True,benign,-0.330234438,-0.081795372,-1.681091189,30.99,2,13.412,0,0,56.4,4.2,6.6,False,,,,52,84,4,28,3.043590784,263,81.217,,39.1423942,,-76.7304809,False,0.732365426,115.162,,39.142376,,-76.7303709,33.945,,39.142376,,-76.7303709,-25.65084839,16.54313469,-23.45561218,3,POSCTL,,,,1637,,ACTIVE,106.4053702,-0.57,-3.18,-0.44,12,1,15,2,17760768,0,13
1733609401,0,True,benign,-0.323716193,-0.089780882,-1.685702443,30.99,2,13.412,0,0,56.9,8.0,6.6,False,,,,52,84,4,28,3.043590784,263,81.217,,39.1423942,,-76.7304809,False,0.830058037,115.163,,39.1423755,,-76.7303763,33.945,,39.1423755,,-76.7303763,-25.65110207,16.14446068,-23.50315285,3,POSCTL,,,,1637,,ACTIVE,1733609295.0,-0.58,-3.56,-0.5,12,1,15,2,17760768,0,13
1733609401,0,True,benign,-0.319761097,-0.089555979,-1.687129974,30.99,2,13.412,0,0,56.9,6.1,6.6,False,,,,52,84,4,28,3.043590784,263,81.217,,39.1423942,,-76.7304809,False,0.928906593,115.174,,39.1423753,,-76.7303792,33.957,,39.1423753,,-76.7303792,-25.66540337,15.73902225,-23.55160141,3,POSCTL,,,,1637,,ACTIVE,106.5055153,-0.57,-3.72,-0.51,12,1,15,2,17760768,0,13
1733609401,0,True,benign,-0.317307085,-0.084264308,-1.686087489,30.44,2,13.422,0,0,56.4,4.2,6.6,False,,,,52,84,4,28,3.897790194,263,81.217,,39.1423942,,-76.7304809,False,0.027024648,115.183,,39.1423747,,-76.7303855,33.966,,39.1423747,,-76.7303855,-25.67167473,15.28154564,-23.6037674,3,POSCTL,,,,1637,,ACTIVE,1733609295.0,-0.57,-4.03,-0.52,12,1,15,2,17760768,0,13
1733609401,0,True,benign,-0.304344893,-0.093241051,-1.682504296,30.44,2,13.422,0,0,56.9,6.1,6.6,False,,,,52,84,4,28,3.897790194,263,81.217,,39.1423942,,-76.7304809,False,0.132457148,115.186,,39.1423745,,-76.7303885,33.969,,39.1423745,,-76.7303885,-25.67719841,14.83409405,-23.65351486,3,POSCTL,,,,1637,,ACTIVE,106.6057353,-0.58,-4.17,-0.54,12,1,15,2,17760768,0,13
1733609402,0,True,benign,-0.252524197,-0.10603179,-1.675454021,30.44,2,13.422,0,0,56.4,4.2,6.6,False,,,,52,84,4,28,3.897790194,263,81.217,,39.1423942,,-76.7304809,False,0.224468055,115.199,,39.1423739,,-76.7303955,33.982,,39.1423739,,-76.7303955,-25.67719841,14.83409405,-23.65351486,3,POSCTL,,,,1637,,ACTIVE,1733609295.0,-0.57,-4.42,-0.57,12,1,15,2,17760768,0,13
1733609402,0,True,benign,-0.178026915,-0.10904745,-1.659756899,30.44,2,13.422,0,0,56.9,6.1,6.6,False,,,,52,84,4,28,4.522845745,264,81.217,,39.1423942,,-76.7304809,False,0.312517611,115.21,,39.1423735,,-76.7303995,33.993,,39.1423735,,-76.7303995,-25.69473076,14.30658722,-23.71320534,3,POSCTL,,,,1637,,ACTIVE,106.7059846,-0.56,-4.5,-0.59,12,1,15,2,17760768,0,13
1733609402,0,True,benign,-0.086850159,-0.105616547,-1.626152754,30.44,2,13.422,0,0,56.9,4.2,6.6,False,,,,52,84,4,28,4.522845745,264,81.217,,39.1423942,,-76.7304809,False,0.429459518,115.235,,39.1423729,,-76.7304058,34.018,,39.1423729,,-76.7304058,-25.71460342,13.81080341,-23.77025986,3,POSCTL,,,,1637,,ACTIVE,1733609295.0,-0.57,-4.54,-0.72,12,1,15,2,17760768,0,13
1733609402,0,True,benign,0.000700509,-0.109178267,-1.564711809,30.44,2,13.422,0,0,56.4,4.2,6.6,False,,,,52,84,4,28,4.522845745,264,81.217,,39.1423942,,-76.7304809,False,0.518307092,115.261,,39.1423726,,-76.7304097,34.044,,39.1423726,,-76.7304097,-25.74518967,13.27809334,-23.83223915,3,POSCTL,,,,1637,,ACTIVE,106.8061764,-0.57,-4.52,-0.82,12,1,15,2,17760768,0,13
1733609402,0,True,benign,0.049263742,-0.09647762,-1.513661623,29.26,0,13.407,0,0,56.4,8.2,6.6,False,,,,52,84,4,28,4.409582138,274,81.217,,39.1423942,,-76.7304809,False,0.630751962,115.282,,39.1423723,,-76.7304131,34.065,,39.1423723,,-76.7304131,-25.79202652,12.75540638,-23.89561462,3,POSCTL,,,,1637,,ACTIVE,1733609295.0,-0.57,-4.45,-0.91,12,1,15,2,17760768,0,13
1733609402,0,True,benign,0.128622919,-0.063846499,-1.389991045,29.26,0,13.407,0,0,56.4,8.0,6.6,False,,,,52,84,4,28,4.409582138,274,81.217,,39.1423942,,-76.7304809,False,0.721694055,115.347,,39.1423716,,-76.7304201,34.13,,39.1423716,,-76.7304201,-25.8434124,12.2811451,-23.95611,3,POSCTL,,,,1637,,ACTIVE,106.9063478,-0.53,-4.22,-0.95,12,1,15,2,17760768,0,13
1733609402,0,True,benign,0.209076673,-0.029027823,-1.267777681,29.26,0,13.407,0,0,57.4,6.1,6.6,False,,,,52,84,4,28,4.409582138,274,81.217,,39.1423942,,-76.7304809,False,0.833226722,115.38,,39.1423712,,-76.7304233,34.162,,39.1423712,,-76.7304233,-25.89347458,11.84524441,-24.01512527,3,POSCTL,,,,1637,,ACTIVE,1733609295.0,-0.53,-4.08,-0.93,12,1,15,2,17760768,0,13
1733609402,0,True,benign,0.286361933,0.020447996,-1.121886492,29.26,0,13.407,0,0,56.9,6.1,6.6,False,,,,52,84,4,28,4.409582138,274,81.217,,39.1423942,,-76.7304809,False,0.932572184,115.453,,39.1423706,,-76.7304296,34.236,,39.1423706,,-76.7304296,-25.95391464,11.39767838,-24.08049965,3,POSCTL,,,,1637,,ACTIVE,107.0064821,-0.5,-3.68,-0.89,12,1,15,2,17760768,0,13
1733609402,0,True,benign,0.325278968,0.058651112,-1.020045638,29.26,0,13.407,0,0,56.4,9.8,6.6,False,,,,52,84,4,28,3.489985228,298,81.217,,39.1423942,,-76.7304809,False,0.038405167,115.478,,39.1423702,,-76.7304323,34.261,,39.1423702,,-76.7304323,-25.95391464,11.39767838,-24.08049965,3,POSCTL,,,,1637,,ACTIVE,1733609295.0,-0.52,-3.45,-0.83,12,1,15,2,17760768,0,13
1733609403,0,True,benign,0.321477115,0.154933959,-0.777262866,29.26,0,13.407,0,0,56.9,8.2,6.6,False,,,,52,84,4,28,3.489985228,298,81.217,,39.1423942,,-76.7304809,False,0.136077537,115.517,,39.1423695,,-76.7304374,34.3,,39.1423695,,-76.7304374,-25.9915123,11.01909161,-24.14784622,3,POSCTL,,,,1637,,ACTIVE,107.1054528,-0.54,-2.95,-0.63,12,1,15,2,17760768,0,13
1733609403,0,True,benign,0.279080421,0.185055539,-0.653993964,29.26,0,13.407,0,0,56.0,8.0,6.6,False,,,,52,84,4,27,3.489985228,298,81.217,,39.1423942,,-76.7304809,False,0.207446241,115.522,,39.142369,,-76.7304398,34.305,,39.142369,,-76.7304398,-26.01003838,10.69487095,-24.21942902,3,POSCTL,,,,1637,,ACTIVE,1733609295.0,-0.54,-2.69,-0.51,12,1,15,2,17760768,0,13
1733609403,0,True,benign,0.190972716,0.204099476,-0.469194531,27.71,1,13.456,0,0,56.0,4.2,6.6,False,,,,52,85,4,27,2.314692736,332,81.217,,39.1423942,,-76.7304809,False,0.335238222,115.516,,39.1423681,,-76.7304436,34.299,,39.1423681,,-76.7304436,-26.01060104,10.40373325,-24.29925537,3,POSCTL,,,,1637,,ACTIVE,107.2057574,-0.56,-2.2,-0.36,12,1,15,2,17760768,0,13
1733609403,0,True,benign,0.10212668,0.206905887,-0.294146955,27.71,1,13.456,0,0,57.4,6.2,6.6,False,,,,52,85,4,27,2.314692736,332,81.217,,39.1423942,,-76.7304809,False,0.412392204,115.507,,39.1423677,,-76.7304452,34.29,,39.1423677,,-76.7304452,-25.9936409,10.15343571,-24.38674355,3,POSCTL,,,,1637,,ACTIVE,1733609296.0,-0.54,-1.99,-0.32,12,1,15,2,17760768,0,13
1733609403,0,True,benign,0.015587885,0.204218939,-0.110915802,27.71,1,13.456,0,0,56.0,6.1,6.6,False,,,,52,85,4,27,2.314692736,332,81.217,,39.1423942,,-76.7304809,False,0.530447704,115.469,,39.1423667,,-76.730448,34.251,,39.1423667,,-76.730448,-25.96196747,9.944793701,-24.47803116,3,POSCTL,,,,1637,,ACTIVE,107.3055813,-0.52,-1.61,-0.11,12,1,15,2,17760768,0,13
1733609403,0,True,benign,-0.069574244,0.214472353,0.030664949,27.71,1,13.456,0,0,56.0,8.0,6.6,False,,,,52,85,4,27,2.314692736,332,81.217,,39.1423942,,-76.7304809,False,0.636829055,115.441,,39.1423663,,-76.7304492,34.224,,39.1423663,,-76.7304492,-25.91217422,9.782457352,-24.56011772,3,POSCTL,,,,1637,,ACTIVE,1733609296.0,-0.48,-1.45,0.02,12,1,15,2,17760768,0,13
1733609403,0,True,benign,-0.140876502,0.183341995,0.120079935,27.71,1,13.456,0,0,56.4,6.0,6.6,False,,,,52,85,4,27,1.399223328,3,81.217,,39.1423942,,-76.7304809,False,0.737213722,115.368,,39.1423655,,-76.7304511,34.151,,39.1423655,,-76.7304511,-25.85107231,9.644654274,-24.63421249,3,POSCTL,,,,1637,,ACTIVE,107.4058456,-0.34,-1.17,0.12,12,1,15,2,17760768,0,13
1733609403,0,True,benign,-0.218045533,0.123771124,0.189425409,27.71,1,13.456,0,0,57.4,4.2,6.6,False,,,,52,85,4,27,1.399223328,3,81.217,,39.1423942,,-76.7304809,False,0.822530907,115.319,,39.1423651,,-76.7304521,34.101,,39.1423651,,-76.7304521,-25.85107231,9.644654274,-24.63421249,3,POSCTL,,,,1637,,ACTIVE,1733609296.0,-0.21,-0.98,0.14,12,1,15,2,17760768,0,13
1733609403,0,True,benign,-0.275060058,0.081852309,0.242254063,27.71,1,13.456,0,0,56.9,8.2,6.6,False,,,,52,85,4,26,1.399223328,3,81.217,,39.1423942,,-76.7304809,False,0.93919624,115.238,,39.1423646,,-76.7304534,34.02,,39.1423646,,-76.7304534,-25.77658653,9.530254364,-24.6986618,3,POSCTL,,,,1637,,ACTIVE,107.5070903,0.11,-0.64,0.12,12,1,15,2,17760768,0,13
1733609403,0,True,benign,-0.327881813,0.035726108,0.279006839,26.02,1,13.5,0,0,57.4,7.8,6.6,False,,,,53,85,4,26,0.610898912,15,81.217,,39.1423942,,-76.7304809,False,0.014929982,115.196,,39.1423645,,-76.7304538,33.979,,39.1423645,,-76.7304538,-25.71297646,9.451646805,-24.72926331,3,POSCTL,,,,1637,,ACTIVE,1733609296.0,0.34,-0.49,0.06,12,1,15,2,17760768,0,13
1733609404,0,True,benign,-0.373887032,0.01313448,0.293968081,26.02,1,13.5,0,0,56.4,6.0,6.6,False,,,,53,85,4,26,0.610898912,15,81.217,,39.1423942,,-76.7304809,False,0.114753982,115.155,,39.1423646,,-76.7304542,33.937,,39.1423646,,-76.7304542,-25.6370945,9.395011902,-24.72319984,3,POSCTL,,,,1637,,ACTIVE,107.6073177,0.58,-0.35,0.05,12,1,15,2,17760768,0,13
1733609404,0,True,benign,-0.417144507,-0.007671854,0.312495977,26.02,1,13.5,0,0,57.4,8.2,6.6,False,,,,53,85,4,26,0.610898912,15,81.217,,39.1423942,,-76.7304809,False,0.210579426,115.076,,39.1423652,,-76.7304545,33.859,,39.1423652,,-76.7304545,-25.57133865,9.371538162,-24.6690712,3,POSCTL,,,,1637,,ACTIVE,1733609296.0,1.14,-0.08,-0.03,12,1,15,2,17760768,0,13
1733609404,0,True,benign,-0.400304973,-0.008465438,0.316460937,26.02,1,13.5,0,0,56.4,4.1,6.6,False,,,,53,85,4,27,0.610898912,15,81.217,,39.1423942,,-76.7304809,False,0.315253556,115.037,,39.1423657,,-76.7304545,33.82,,39.1423657,,-76.7304545,-25.50818253,9.372916222,-24.5690918,3,POSCTL,,,,1637,,ACTIVE,107.707545,1.43,0.05,-0.06,12,1,15,2,17760768,0,13
1733609404,0,True,benign,-0.325160921,-0.018090229,0.314003944,26.02,1,13.5,0,0,56.9,6.2,6.6,False,,,,53,85,4,25,1.728567123,18,81.217,,39.1423942,,-76.7304809,False,0.417878907,114.972,,39.1423673,,-76.7304542,33.755,,39.1423673,,-76.7304542,-25.45566559,9.398290634,-24.40418816,3,POSCTL,,,,1637,,ACTIVE,1733609296.0,1.99,0.28,-0.1,12,1,15,2,17760768,0,13
1733609404,0,True,benign,-0.292431742,-0.026682485,0.309215039,26.02,1,13.5,0,0,56.0,6.1,6.6,False,,,,57,85,4,26,1.728567123,18,81.217,,39.1423942,,-76.7304809,False,0.514492333,114.937,,39.1423685,,-76.7304539,33.72,,39.1423685,,-76.7304539,-25.39636993,9.448973656,-24.18267059,3,POSCTL,,,,1637,,ACTIVE,107.8068578,2.26,0.41,-0.13,12,1,15,2,17760768,0,13
1733609404,0,True,benign,-0.261419028,-0.035862785,0.300505251,26.02,1,13.5,0,0,56.9,9.8,6.6,False,,,,53,85,4,26,1.728567123,18,81.217,,39.1423942,,-76.7304809,False,0.610056889,114.879,,39.142371,,-76.7304531,33.662,,39.142371,,-76.7304531,-25.39636993,9.448973656,-24.18267059,3,POSCTL,,,,1637,,ACTIVE,1733609296.0,2.67,0.58,-0.21,12,1,15,2,17760768,0,13
1733609404,0,True,benign,-0.243917346,-0.040217631,0.2920807,30.78,1,13.401,0,0,56.0,6.1,6.6,False,,,,53,85,4,26,2.930311918,16,81.217,,39.1423942,,-76.7304809,False,0.691916241,114.851,,39.1423723,,-76.7304526,33.634,,39.1423723,,-76.7304526,-25.35165596,9.513162613,-23.93955803,3,POSCTL,,,,1637,,ACTIVE,107.9069874,2.85,0.65,-0.27,12,1,15,2,17760768,0,13
1733609404,0,True,benign,-0.235639587,-0.045447063,0.284880668,30.78,1,13.401,0,0,56.4,6.3,6.6,False,,,,56,85,4,26,2.930311918,16,81.217,,39.1423942,,-76.7304809,False,0.809179833,114.82,,39.1423758,,-76.7304513,33.603,,39.1423758,,-76.7304513,-25.31687737,9.599524498,-23.63425446,3,POSCTL,,,,1637,,ACTIVE,1733609296.0,3.23,0.78,-0.4,12,1,15,2,17760768,0,13
1733609404,0,True,benign,-0.232561603,-0.047201931,0.27882567,30.78,1,13.401,0,0,56.4,6.1,6.6,False,,,,55,85,4,27,2.930311918,16,81.217,,39.1423942,,-76.7304809,False,0.898112055,114.82,,39.1423779,,-76.7304506,33.603,,39.1423779,,-76.7304506,-25.30928421,9.690787315,-23.31270218,3,POSCTL,,,,1637,,ACTIVE,108.0071228,3.42,0.84,-0.47,12,1,15,2,17760768,0,13
1733609404,0,True,benign,-0.228670269,-0.046917465,0.273273349,30.78,1,13.401,0,0,56.4,7.8,6.6,False,,,,55,85,4,27,3.835640907,15,81.217,,39.1423942,,-76.7304809,False,0.038869981,114.817,,39.1423798,,-76.7304499,33.6,,39.1423798,,-76.7304499,-25.30129051,9.799542427,-22.93304443,3,POSCTL,,,,1637,,ACTIVE,1733609296.0,3.58,0.89,-0.51,12,1,15,2,17760768,0,13
1733609405,0,True,benign,-0.228507951,-0.043186311,0.268076032,30.78,1,13.401,0,0,56.9,8.0,6.6,False,,,,52,85,4,27,3.835640907,15,81.217,,39.1423942,,-76.7304809,False,0.138225704,114.81,,39.1423838,,-76.7304484,33.593,,39.1423838,,-76.7304484,-25.29973602,9.909235954,-22.55078888,3,POSCTL,,,,1637,,ACTIVE,108.1068358,3.86,0.99,-0.54,12,1,15,2,17760768,0,13
1733609405,0,True,benign,-0.229705364,-0.038100507,0.264747322,30.78,1,13.401,0,0,57.4,8.0,6.6,False,,,,52,85,4,27,3.835640907,15,81.217,,39.1423942,,-76.7304809,False,0.239873704,114.808,,39.1423882,,-76.7304468,33.591,,39.1423882,,-76.7304468,-25.29494095,10.02471733,-22.15092278,3,POSCTL,,,,1637,,ACTIVE,1733609296.0,4.14,1.08,-0.54,12,1,15,2,17760768,0,13
1733609405,0,True,benign,-0.229881659,-0.034434609,0.26320225,30.78,1,13.401,0,0,57.9,8.0,6.6,False,,,,52,85,4,27,3.835640907,15,81.217,,39.1423942,,-76.7304809,False,0.331687981,114.805,,39.1423908,,-76.7304457,33.588,,39.1423908,,-76.7304457,-25.29463959,10.16384888,-21.67439651,3,POSCTL,,,,1637,,ACTIVE,108.2061296,4.3,1.14,-0.54,12,1,15,2,17760768,0,13
1733609405,0,True,benign,-0.230535582,-0.032812204,0.263113171,28.9,0,13.402,0,0,56.0,4.2,6.6,False,,,,52,85,4,28,4.602077961,15,81.217,,39.1423942,,-76.7304809,False,0.438426796,114.809,,39.1423934,,-76.7304448,33.592,,39.1423934,,-76.7304448,-25.29463959,10.16384888,-21.67439651,3,POSCTL,,,,1637,,ACTIVE,1733609297.0,4.44,1.2,-0.55,12,1,15,2,17760768,0,13
1733609405,0,True,benign,-0.226747826,-0.033796865,0.262928039,28.9,0,13.402,0,0,56.9,8.0,6.6,False,,,,52,84,4,28,4.602077961,15,81.217,,39.1423942,,-76.7304809,False,0.535652,114.811,,39.1423988,,-76.7304427,33.594,,39.1423988,,-76.7304427,-25.29814911,10.31441879,-21.15987968,3,POSCTL,,,,1637,,ACTIVE,108.3061583,4.71,1.3,-0.54,12,1,15,2,17760768,0,13
1733609405,0,True,benign,-0.222697854,-0.04132092,0.262345225,28.9,0,13.402,0,0,56.4,6.3,6.6,False,,,,52,84,4,28,4.602077961,15,81.217,,39.1423942,,-76.7304809,False,0.63657574,114.811,,39.1424014,,-76.7304418,33.593,,39.1424014,,-76.7304418,-25.29893303,10.4550581,-20.6818161,3,POSCTL,,,,1637,,ACTIVE,1733609297.0,4.84,1.34,-0.55,12,1,15,2,17760768,0,13
